ID	Text	CharCount
16825232	gaseous pressure medium is released for supplying the powder formulation, and forms an aerosol with the powder formulation in such a way that the powder particles are present in dispersed form within the gaseous pressure medium, forming a particle laden gas prior to entering the aperture 	289
42528724	but does not expressly teach rotating the core member relative to a source of said filaments and passing the source of ﬁlaments in a first direction of axial movement relative to the core member. Sarge et al teaches rotating the core member relative to a source of said filaments and passing the source of filaments in a first direction of axial movement relative to the core member 	383
42528961	With regard to claim 24, Klint teaches that the group of filaments is wound with a variable pitch such that a ﬁlament group spacing at a distal end of the core member is narrower than a ﬁlament group spacing at a proximal end of the core member 	245
9392125	13. For claim 4, Richardson discloses the medical guidewire, wherein the distal portion comprises a nickel-titanium alloy 	122
9392949	portion 	8
43595027	Regarding claim 12, Douk discloses that the sheathless filter includes means for visibly identifying the sheathless filter under fluoroscopy 	141
43595050	wherein a distal end of the tubular braided wire framework is operably attached to the control'cable and a proximal end of the tubular braided wire framework is operably attached to the tubular guideWire 	204
22464570	25. In regards to claim 9, Miller discloses that the cracking pressure is less than or equal to a vacuum created in the fluid connector by the biopsy device 	157
5545464	33. 	4
30273394	Parker et al. teaches a ﬂexible, kink-resistant introducer sheath, said tube having a proximal end and a distal end, comprising: an inner tube 	143
4486488	Further Sadowski discloses method for injection that includes moving the needle, venting gas, and biasing the needle 	117
47180024	for opening and closing of a first seal, and a guide element movable along a guide path 	88
16283668	It would have been obvious to one of ordinary skill in the implantable medical device art to have modiﬁed Schmidt et al with the use of the method and apparatus as taught by Cho et al. in order to provide a implantable device capable of collecting data other than data used to diagnose and treat sleep apnea in order to judge the severity and determine the therapy of sleep apnea, which is a the obstruction and/or collapse of the upper airway, usually accompanied by a reduction in blood oxygen saturation 	507
43738620	guidance system, 503. The user input device is any one of a joystick, mouse, keyboard which enable to user to input commands to control the motion and orientation of a catheter tip, as also disclosed in 	203
37428674	24. Regarding claims 11 and 31, Penner discloses that the external device comprises a wireless communication device carried on or near the patient’s body 	154
25025210	and an endoscope 	17
20835154	Furthermore, with respect to claims 4-6,8, the attachment mechanism of Birk comprises metal, polymer or other suitable materials 	129
24565944	Nevertheless, Delalat teaches the use of an IMEI in 3 SMS for remote control 	77
24565980	the received signal including an identifier to identify an intended recipient of the signal 	92
24566226	operatively coupled to the processor, for receiving and transmitting voice and data information 	96
27478901	A first tube has a flow restriction mechanism interpreted as a bore restriction 	80
27478908	Regarding claims 3 and 10, Steen discloses the device having a rotary pinch valve 	82
19977147	Regarding claim 23: Hamp et al. disclose wherein said voltage converter is a booster converter 	95
54948103	and when the ﬁrst process is ﬁnished processing the section of the image, process a result of the ﬁrst process with a second process 	133
54948136	comprising instructions for causing a portable reading device to: receive an image 	83
192688	configured to be captured by the second medical device 	55
7261955	11. With respect to claims 17 and 18, Thornton in view of Ersek discloses the claimed invention except for a treatment port; a forced entry treatment system attached / connected to the ﬂexible chamber to permit ﬂuids and instruments to be introduced into the volume therein. As best depicted in Figure l, Henley teaches port 22 to permit ﬂuids and instruments 24 to be introduced therein. therefore it would have been obvious to one having ordinary skill in the art at the time the invention was made to provide the appliance of Thornton with ports as taught by Henley since Henley states, at 	593
45163607	identifier associated with the provider bridge network and a backbone VLAN identifier associated with the bridge which is indicative of a Backbone VLAN tunnel 	159
50528743	transmitting said selected sales offering and said data structures to said real-time data interface 	100
54481383	at a pre-determined location. Lemchen teaches using a plurality of needle injectors and or air injectors 	105
52463130	Therefore, it would have been obvious to one of ordinary skill in the art at the time of the invention to modify the stretchable matrix of Shalaby by crosslinking it, as taught by Nathan, or by employing the compositions of Nathan, in order to provide the cover with tailorable water-swellability 	297
45899203	In regards to claims 14-21; Griego discloses the use of a measurement member which indicates the diameter of the lumen which can be any of a plurality of well known indicators 	176
958207	8. RE claims 93 and 94, Sheppard JR et al disclose the reaction region can be located in an interior portion or an exterior portion of the body structure 	154
19772192	However, Hermann teaches inner liner has a thickness between about 0.001 and 0.004 inch 	88
35949995	Armstrong also discloses that each communication from host computer 100 to one or more transponders 150 is ﬁrst passed to one or more interrogators 190 for transmission to transponders 150, and each communication from a transponder 150 to host computer 150 ﬁrst is received by an interrogator 190 and then passed to host computer 100 	334
25686807	Therefore, it would have been obvious to one of ordinary skill in the art at the time the invention was made, having the teachings of Sato, Achary, Kitamura and Bolstad before him/her, to modify Sato creates a log message for the logical unit, and transmits the log message to the log management module because that would allowed errors in the transformation can be readily identified and corrected before the entire data log is transformed as taught by Bolstad 	462
51037691	For claims 1, 10, and 16; Lewontin discloses: a device to communicate data with a server; and the server in communication with the device over a network 	153
33195057	and related guide data 	23
54520962	As for the rotatable platform comprising more than one rotational stage, Amstel does not expressly states this, but he suggests this for he discloses that the component stage and the optical source may be moved in any combination to get the proper topographical measurement that includes a phi and theta axis 	309
8066412	Coppeta also teaches the first and second signal can be different signals 	74
14265445	are all removed leaving the retractor in place 	47
30557092	that would facilitate deformation of the link 	46
3511718	It would have been obvious to a person having ordinary skill in the art at the time the invention was made to modify the catheter, of Moorehead et al, with a first end cap and actuating mechanism comprising at least one first actuating member, as taught by Leedle et al, as such will allow the first port to be sealed by the first end cap at a time when ﬂuid communication with the vasculature is not needed and thus prevented 	427
44748381	However, Pingleton et al. teaches and RF energy supply. 	56
40103701	Watkins and Viole teach the method steps of claim 1, upon which claim 10 depends. In addition, Viole discloses a multi-lumen catheter configured with an arcuate portion 	169
5654752	In regards to claim 55, Davidson teaches a ventilation device, as discussed above, where a cushion has a membrane 	114
31936561	a processor that is proqrammed to determine at least one probability distribution of potential financial performance based on said potential interest income and said potential interest expense 	193
13972097	6. 	3
27373943	and the associated selecting means 	35
21168107	memory comprising a plurality of instruction for executing a garbage collector 	79
812871	With respect to claim 4, Meade et al. does not teach speciﬁcally the term justiﬁcation spacer glyphs. However, Atkin et al. teaches how using mock translation test simulates English text expansion and replaces or includes selected problematic characters such as character ‘~’ 	276
42575458	are connected through the electrostatic discharge protection circuit 	69
42575603	wherein the primary semiconductor chip has a primary electrostatic discharge protection circuit 	96
27487995	"20. With respect to claim 13, in the disengaged position the swing arm acts as a stationary grip, as it is secured to the stationary frame and not the pivoting foot link. Stearns et al. discloses ""When so engaged, the hook member 160 prevents rearward pivoting of the handlebar 130, and bearing surface 113 on the frame 110 prevents fonNard pivoting of the handlebar 130"" "	372
3461079	and a plurality of discharge openings 	38
17230173	and teaches the grip member comprising a soft, padded loop such as terry cloth or foam rubber so as to eliminate irritation, chaffing and or blisters during exercise 	166
48684852	Hjet el al. discloses setting the target goal for monitoring the physical activities including number of steps, calories burned, distance traveled and speed of the activities 	175
3000135	The Wintriss OPSIS 1300 camera 	31
29282010	a graphical user interface facilitating input via the at least one input device of data representing a decorated surface and modular surface treatment units selected for application to the decorated surface 	207
6873643	Regarding claim 9, Thornton discloses collecting weight data for a patient and analyzing daily changes and weight trends 	121
44757579	With respect to claim 22, figures 1-8 of Meehan et al. teach a weight set comprising one or more weight sets, the weight sets comprising adjustable weight, one or more weight discs configured to removeably couple to a barbell bar 	230
23235630	McGuire discloses a grip on an outside of a shaft with an internal expandable plug which engages the interior surface of the shaft 	131
26572816	in order to allow a golfer to hold a grip with his hands in a natural position reducing unwanted tension and stress 	116
42245306	Regarding claim 6, the voice message delivery unit further provides a spoken message with exercise encouragement 	113
51291072	in at least one of which a plurality of stock items are stored as data, 	72
16519302	a frame 	8
55182404	disposing said swim lap counter at one end of said swimming pool 	65
51203871	wherein the auxiliary media comprises auxiliary data that at least partially matches the obiect data. 	102
10558729	Ashby discloses the interactive simulated mountain climbing system on a variety of exercise equipment including, treadmill, stationary exercise bicycle, and natural runner, 	173
10558817	striding uphill, 	17
46726045	In addition, Leiner et al. discloses an aluminum foil for covering a substance having a thickness of 15 to 30 um or 0.015 to 0.030 mm 	134
40152875	at least a portion of the second frame portion is moveable relative to the first frame portion 	95
24620111	and the golf club having two different surface roughness 	57
32677961	As to claims 15-16: Morrow discloses a circular and non-circular cross section 	79
11311582	Regarding claim 4, Ashkenazi teaches an electronic device wherein the feedback comprises a pace associated with physical state of the user during performance of each of the one or more exercises 	195
41580512	""" "	2
41879023	storing the plurality of content items in a memory area 	56
41879046	Follmer et al., also discloses a processor, located remotely from the particular vehicle 	89
33011184	Vermillion shows a signal processing software routine for recognizing an infrared signature of a flagstick and means for alerting a user of the range finder to the acquisition of the infrared signature of the flagstick 	219
3431758	Claim 5. The system of claim 1, Mills also teaches further comprising a recorder 	81
314757	and for further ﬁrmly or stably supporting or locking or latching the treadmill frame 40 to the carriage 30 at the erected folding position, 	141
5331467	having a thickness of between 1.0 mm to 4.0 mm. See paragraph 	62
45002869	In analogous art pertaining to golf ball manufacturing, Wu ‘240 teaches that a free-radical initiator comprising an organic peroxide is preferably included in the method of making a golf ball from a composition comprising a prepolymer and curative blend 	254
54216139	Using the signals transmitted from the ball to the sensor, the ball's position and/or flight characteristics can be determined 	127
54216666	Thus, the discussion turns to a description of RSSI 	52
54216673	Nurminen teaches a RFID transponder tag may be that of a golf ball 	67
54220050	transient response in amplitude or phase response of the RF signals received from the RFID tag in the first golf club 	118
17345807	Curley teaches the invention as substantially claimed. See above. Curley teaches a gymnastic mat comprising: a plurality of linearly and sequentially arranged sections, wherein at least two adjacent center sections are designated for exclusively receiving hands, such that one center section receives a tight hand and the other center section receives a left hand 	364
14311460	and 	4
14311506	to be heated with hot water or microwave energy and custom-fitted to the dentition of the user; the sheet being formed into a predetermined shape with areas of material on both sides of an arc-shaped region, said areas of material adapted to be positioned in front of and behind the dentition of a user. Said areas of material are taught by Liddle et al. to be able to laterally deform with an impact inasmuch as Liddle et al. teaches in the abstract that said areas of material are moldable and are therefore, laterally deformable with an impact. Liddle et al. teaches in the abstract and 	590
2416347	Furthermore, Koktis discloses a pressurized fluid-filled chamber 	65
24793690	to generate first, audible signals 	35
24793780	to th_e one of the... communication devices... associated with said each ﬁrst mobile signal devices 	100
24793821	to indicate identified ones of the specified events relating to a specified one of the plurality of defined areas 	114
29751250	Regarding Claim 14 and 17, Rogers teaches an exercise device, wherein the horizontal resistance source comprises: a ferromagnetic member operably coupled to the rocker arm so as to rotate with the rocker arm 	208
29751533	further comprising: a footpad synchronizer connected to the first swing arm and the second arm and configured to synchronize fonNard and rearward movement of the first footpad with the rearward and forward movement of the second footpad, respectively 	251
19243112	that requires working the muscles in a sequence progressing from exertion of larger to smaller muscles 	103
29370849	the user's movement is evaluated and the full pattern or parts of the pattern of the reference rhythm are modified to be in synchronization with the user's movement 	165
50350640	The following are among the relevant teachings of Wan et al; code transmitters are on individual articles of clothing, which are held in a wardrobe closet which acts as a separate control unit which determines, among other things, if particular items are correctly matched together. Also notable is especially ﬁgure 4, as well as ﬁgures 2 and 3. 	346
42246741	4. With regards to claims 2, 19, Huang teaches the tag includes a tag signature 	80
42246746	9. With regards to claim 8, Huang teaches verifying that the object has not been altered since capture comprises calculating a new object signature for the requested object, and comparing the new object signature with the object signature in the tag associated with the object 	277
42246778	11. With regards to claims 5, 22, Huang as modified teaches verifying that the tag has not been altered since creation prior to presenting the object to the user 	162
34329098	based on the polarity signal and the display data ﬂow 	54
22854092	With respect to claim 13, Sadow further discloses the inner cargo region is configured to accommodate a bag of golf clubs 	122
20903248	the antenna , which is located at the entrance to the sports facility, upon a subsequent entry of the user to the sports facility 	130
26929693	forming in the opposite surface of the block an impression of the bottom of the foot, making a cast form having the foot bottom impression, and conforming the insole to the cast foot bottom impression 	201
2242172	said medial and lateral base portions each including a plurality of teeth 	74
2242185	connecting said medial and lateral sidewalls at a heel end region of said binding base, wherein said heel hoop includes a heel hoop ﬂex enhancing feature 	154
45777727	Accordingly, it would be obvious to a person having ordinary skill in the art at the time of the invention to modify the teaching of Finkle to include the signal encryption as taught by McCabe in order to distinguish the control signals from multiple operators when multiple vehicles are being operated in the same vicinity 	324
45777775	Accordingly it would be obvious to a person having ordinary skill in the art at the time of the invention to modify the teaching of Finkle to program the controller to stop the robot as taught by Phillips when the vehicle controller is no longer in communication with the remote control because of the need for the controller to perform an autonomous task to ensure safety of the vehicle and bystanders when not in communication with the remote 	445
45777792	Accordingly, it would have been obvious to a person having ordinary skill in the art at the time of the invention to modify the teaching of Finkle to include an accommodation in the platform for mounting bolts to mount a handle bar to the frame and attach a handle bar using mounting bolts as taught by McLeese in order to provide a handle as an accessory for the rider’s convenience 	384
45777793	Accordingly, it would have been obvious to a person having ordinary skill in the art at the time of the invention to modify the teaching of Finkle to include making the handle foldable as taught by Heringer to ensure that the handle of an electric skateboard cannot be inadvertently lowered into the folding position 	317
39340266	Regarding claims 5 and 15, Rios teaches that the Shore A durometer of the silicone material may be less than or equal to 60 or less than or equal to 50, See p. 6, 	163
39340300	greater than 5 and/or a kinetic COF greater than 3.5, see p. 7, 	64
39340303	Regarding claim 11, Rios teaches that perforations may be added to the grip to permit easy separation of a smaller grip from a larger sheet of grips, see p. 12, 	161
5069260	and the anode 	14
5069289	and applying an electric bias to the auxiliary electrode 	57
14469045	Regarding claims 2 and 3, Kim fails to disclose an extendable ski rope fixture. Welch teaches an extendable mounted ski rope fixture 	133
4921112	In regard to claim 18, Speiser discloses said base member being configured from a semi-rigid material 	102
53608981	wherein its main body is flexible 	34
29905456	regarding a characteristic of an object 	40
29905461	Regarding claim 5, the combination of Nurmela and Nenov discloses the system of claim 1, wherein the object comprises sports equipment 	135
29905485	Regarding claim 17, the combination of Nurmela and Nenov discloses the system of claim 13, wherein the server digital data processor ranks the physical characteristic information of objects according to a scoring system 	220
29905498	Regarding claim 27, the combination of Nurmela and Nenov discloses the system of claim 13, wherein the portable digital data processor analyzes the spatial information so as to calculate a rating associated therewith 	217
29905509	regarding a characteristic of an object 	40
6998954	rotatably disposed in the interior area of the interface shell, the binding disc having a bottom surface adjacent to the base of the interface shell, a perimeter portion adjacent to the sidewall of the rim, and a top surface facing away from the base, at least a portion of the top surface being intermediate the top portion of the rim and the base, wherein the top portion of the rim blocks the binding disc from moving out of the interior area, the top surface of the binding disc connects to the binding 	507
10367554	which comprise a locking lever pivotably hinged on the rear side of the leg support 	84
24343137	a plurality of light sources 	29
38410415	b. a first rink-facing surface 84 that provides a substantially convex curved surface inherently capable of redirecting the impact forces from the impacting body away from the convex curved surface, 	199
51942773	Regarding claims 15-16, Hoffman discloses as cited in claim 14. Hoffman further discloses structure defines a glove, wherein the universal wireless controller further comprising a plurality of knuckle-switches associated with the backhand side of said glove wherein said knuckle-switches are electrically associated with said processor 	336
7518440	Bourgier et al., however, teach a ski wherein the radius of curvature of the central area is smaller than the radius of curvature of the adjacent area 	151
2388149	42. Nevertheless, Wilder discloses the use of boot plastic which is moldable at the claimed temperature 	104
49115009	said cavity of the base plate having complementary protrusions adapted to mate with said recesses of the disk 	110
22343209	13. In regard to claim 17, Persaud discloses the method of claim 13, wherein the start of the trick being performed is detected based on a vertical displacement of the device exceeding a threshold 	197
47504715	35. Regarding Claims 12-14, the primary reference, Wier, teaches that the suspension member controls the movement of the floating frame between the first position and the second position 	187
4809693	Chen and Andren are analogous art because they are from the same field of endeavor, i.e., recreational device stands. It would have been obvious to one of ordinary skill in the art before the effective filing date of the claimed invention to modify the feet in Chen with the upward slant from Andren in order to provide a means of lowering the force required to secure the panel to the supporting surface by opening up the interface between the notch and feet 	460
24086753	With respect to clai_m9, Hoishi discloses an illuminated board 	63
25316315	and at least one stationary magnet operatively connected to the sport device 	77
4200613	a bonding agent such as an adhesive is poured into the said slot 	65
4200614	after the rails are bonded within the slot, the excess materials of the profile out can then be removed and thus leaving the protective rail on the edge of the board 	166
46452047	and includes two bearing standoffs that separate a bearing surface of the structural member from a face of the structural member 	129
11379941	Rosthauser further confirms that pouring is a conventional means to deliver adhesive / sealant to the part and / or to a reinforcement layer thereon 	149
5438661	at an angle in the range of about 10 degrees to about 25 degrees 	65
5438805	Claim 13: Watry discloses a strap 	34
43978877	determine a target acceleration or a target deceleration based on the reference distribution and the second plurality of forces 	128
43978899	determining, via on the controller, the differential rotational speed based on the rolling angle 	97
19678901	facing the cutout, spaced apart by the first predetermined width, which can be equal to the predetermined width set by a user via the use of carriage bolts, t-nuts and washers 	176
55098906	It would have been obvious to one ordinarily skilled in the art at the time the application was filed to utilize the 3.7V battery disclosed by Sander as the battery 	165
5972595	In reference to claims 1, 5, and 69, Walker discloses a method and computer readable instructions comprising: initiating an online gaming activity from a gaming system with multiple users 	188
14662285	Although Akiyama discloses the use of EMM’s and ECM’s to distribute the message 	80
27063442	or streamed programs on the Internet 	37
20731270	Referring to claim 14, Blanco discloses that a channel/address/station is selected by a user from a list of audio sources by means of a console application that is displayed in the game environment 	198
3575128	and being based, in part, on provided identifying information associated with said specific state of said software 	115
13456872	Regarding claim 4, the cheat verification system is applied to the identification data by the video games console 	114
52888545	Regarding claim 7,233 Kirmse discloses the method of Claim 1, further comprising theistep ofdisplaying the invitation from the user to the friend 	146
30249699	wherein the video event display system comprises one of a set-top box, a gaming console, or a set-top box gaming system 	120
34931139	10. Claim 9: wherein said information code is replaced by said translated data to be output at said display device 	115
47496411	defined by one or more gaming specific quality of service attributes. 	70
18274796	The combination of Gosior, Kumar, and Tuijn teaches the invention as cited above however the combination of Gosior, Kumar, and Tuijn is silent regarding enabling a controller to switch between a wireless and wired mode without causing interruption. In a related interface Singamsetty teaches utilizing both wired and wireless communication in a controller and automatically switching between them due to lack of battery power in the controller 	444
10205789	12. Regarding claims 13 and 28, Rafal teaches conducting private chats 	71
27729808	the degree of efficacy of the effective zone is changed in accordance with the operation input performed by the player 	119
8447328	In related art, Hoddie discloses sending out 	45
52745582	In addition, the art combination also uses predetermined stress words as a means of detection 	94
32905543	a circuit board 	16
2873545	a trigger disposed on a forward surface of the grip member so as to be operable by a ﬁrst ﬁnger of a hand holding the grip member 	130
13784138	The combination of Moody &amp; Planet Poker teaches the invention as set forth above however the combination does not explicitly address the consideration of discarded cards utilized as replacement cards in determining a payout amount. In a related invention Walker teaches the utilization of discards as replacement cards and the consideration of payout amounts associated therewith 	384
48036122	based on the selected adjusted information by selecting adjustment information in aCcordance with the recording layer to be accessed, and adjust the control information based on the selected adjustment information 	214
54115058	wherein said communication cable establishes a wired communication link to facilitate the transmission of signals between the controller and said game console, and said communication cable simultaneously delivers a recharge signal to the battery pack through the game controller 	279
21643616	are respectively placed symmetrically up and down with respect to a transverse plane, as a plane of symmetry passing through substantially a center in the vertical direction of a display screen of the liquid crystal panel 	222
12529244	Kobachi et al. further teaches the connecting part has flexibility or elasticity 	81
51447190	users being classified into a particular grouping by a time zone in which they reside 	86
759643	chich/awkward, fashionability, attractiveness or taste for gourmet. The outer parameters is made up of, for example, position, comfortableness of a room, user action-number of times of hitting, guest action-called, guest action-shown friendship, guest action-shown hostility, guest action-giving items, and guest action-requesting items. These parameters are entered to the feeling unit. 	388
13895219	Regarding claim 2, DeMar provides a method of conducting a wagering game on a gaming machine that includes a system memory that stores control software, operational instructions and data associated with the gaming machine 	222
9693787	personal digital assistant. 	28
9693818	commercial transactions include purchases of said merchandise. 	63
41094121	Wherein the game server is configured to receive a video game selection via the car area network and retrieve the selected video game file from the game library for game play 	175
41094268	and audio or visual device options 	35
41094552	receive a video game selection via the car area network, the input/output block, and the wireless transceiver 	110
53917785	As described by Ballman 	24
31918682	taking an image of an object 	29
31918710	in order to prevent potential target for fraud by maintaining proper authentication 	84
15879499	and a plurality of computer-controlled enemy characters 	56
5395808	meaning the conversion function of the speed of a gaming object depends on the distance of the input values from the reference coordinate to the designated coordinate. Stephanick discloses the displacement or movement data from the finger input is calculated and converted to a parameter such as movement speed and the movement direction and distance of the pointer are also calculated and converted to the speed, wherein the ratio or percentage of movement available on the contacting area is portion to the moving speed. The further the designated coordinate is in relations to the reference coordinate, the faster is the speed 	630
23236010	12. As to claim 5, Lloyd-Agrawal discloses affecting a game play of the first user and/or other users 	102
23236011	13. As to claim 6, Lloyd-Agrawal discloses, prior to the step of detecting: - upon a request of the first user, offering to download the entertainment-based mobile application to the second user 	195
38012819	and selectively respond to reception of user signal transmitted by the controller 	82
15661527	however Whitten is silent on disclosing providing option to the player of selecting audio content from the content provider. It would have been an obvious feature to Whitten disclosure because a user would not chose an audio stream they don’t want to play during the game session. Ackley teaches a method and system for a video player where users can receive audio stream onIine and they have option to choose their fiIe 	421
42291098	7. As per claim 5, O’Rourke discloses: The system of developing an urban landscape by using electronic data	107
42291169	36. As per claim 28, O’ Rourke discloses; A system of developing an urban landscape by using electronic data 	109
13976672	Re claim 15. Walker et al discloses the step of offering said notified player an opportunity to retry a qualification attempt in response to said altered qualification status, wherein a tournament parameter limits the number of opportunities to retry a qualification attempt 	275
43623171	Re claims 1—3,7, and 8: Webb ‘724 discloses a method of playing a casino wagering card game with symbol indicia / gaming cards having an order of ranks / as known with the cards in a deck comprising: a player placing a first wager / initial wager to play in an underlying game / casino wagering game; the player receiving two indicia which may be placed by the player, one indicia each, in any of three indicia positions defining a player's hand 	446
3844507	determination area setting programmed Iogic circuitry 	54
3844731	said memory storing instructions that, when executed by said processor 	71
30609592	In reference to claim 27, Tochner and Cartwright disclose the invention substantially as claimed. Tochner further discloses wherein said gaming application is programmed in such a manner that products or components advertised during the game can be ordered without leaving the game 	282
30609626	In reference to claims 1, 26, 43 and 45, Tochner discloses: A system for games, comprising: a mobile radio network; at least a mobile telephone as a game terminal with an interface for the mobile radio network and at least one gaming application 	246
51143383	analyzing the image to determine a characteristic associated with the environment surrounding the computer 	107
13676516	of Altieri provides the current location information to the system because the method/system of Mullen provides current information based on the user's location. Mullen teaches that the video game system may construct a virtual world similar to the scanned physical world and generate computer-controlled characters of the physical world 	338
13677681	The identification of an individual to a game device may be done via a username and password 	93
1057405	disposed within the housing and operable to cause a control signal to be sent to a remotely-controlled device 	110
51231469	Beyda discloses providing the user presence or availability states for users 	77
51231480	However, Hyatt is silent with respect to subscribing to presence information of the added contact. Beyda discloses providing the user presence or availability states for users 	176
33006229	The socket connectors have a ball connector entry portion having a plurality of leaf tip portions adapted to at least temporarily contact the ball portion during insertion thereof and temporarily and reversibly deform to allow reversible entry of the ball portion of the ball connector 	286
15031780	and the actuator is operable to determine the state of the sensor by communicating with the RFID transponder using the controller 	130
15031931	It is noted that Smith does not specifically disclose that the entire sensing system is stationary, the sensor having a state stored in the memory of the RFID transponder, that the sensor sets a state of the sensor in accordance with the sensed action, and the actuator is operable to determine the state of the sensor by interrogating the memory of the RFID transponder using the controller. However, Smith discloses the use of a movable proximity detector in a toy object 	474
53032055	It would have been obvious to one having ordinary skill in the art at the time the invention was made to have modified the toy body shape of Martuccio to have comprised a UFO type shape with a plurality of airfoils in order to give the users more options and make the toy more fun as taught by Ragonetti 	304
50259855	Regarding claim 22, Shieh discloses the information communication and interaction device of claim 18, wherein the display part is driven by the drive unit to emit light or flash 	178
50259892	a drive unit mounted in the body, for driving the motion unit 	62
50259965	based on the inputted coded data, driving the plurality of information communication and interaction devices to bring about a real motion corresponding to the data 	164
50259967	and based on the identity information of the specific character corresponding to the ID numbers, via the information communication software, having the data processing device transmit communication information corresponding to the received coded data to a data processing device of a far end specific user 	306
24890689	being attached to a caregiver 100 as shown in Fig 1 and discussed in Par. 	74
5473685	Regarding claim 20, Walker discloses a method wherein the first wavelength range 	81
2606637	obtaining a time series of images of a scene including the SPMV 	64
2606724	wherein the foreign object information is motion information describing translational or rotational motion of the foreign object 	129
17620329	Regarding claim 1, Hseih discloses a toy building block, comprising: a hollow box—shaped structure made of molded thermoplastic material 	137
44170533	and said glow-in-the-dark effect is produced by one or more of refraction of said light from one or more of said dome or said plate, a chemical reaction in said ink resulting from exposure of said ink to said light, or a physical reaction in said ink resulting from exposure of said ink to said light 	301
35465553	It would have been obvious to one having ordinary skill in the art at the time the invention was made to provide at least two additional wheels rotatably coupled to the platform arrangement, wherein the wheels are positioned horizontally across the platform arrangement from each other as taught by Silver, Silver states that such a modification would permit the platform arrangement to be rolled upon the ground 	413
50074236	the audio fingerprint representing a sound recording of a sound recording that embodies a composition 	102
49659993	and providing instructions to the media hosting service for carrying out the rights management policy associated with the sound recording 	138
5902421	Regarding claim 14, Moroney in view of Saga and further in view of Grajek teaches that the service IDs for the service key IDs all include the long term interval ID 	165
23867248	providing a producer web application on a web server 	53
23867258	However, Satyadas reference teaches allowing said producer web application operates to map a consumer web application to one particular role in a role set which includes a plurality of roles 	191
23867380	However, Satyadas reference teaches allow said producer web application operates to map a consumer web application to one particular role in a role set which includes a plurality of roles 	188
45353277	As per claim 9, Kim teaches wherein one or more of the supplemental consumption functions comprise and off—loading assumption of at least some functionality of the primary consumption experience to the other of the two computing devices 	237
26771900	Re Claim 29, Sulfridge teaches wherein the conductive material is formed by a screen printing method, a droplet discharging method, or a dispenser method 	154
9798928	Regarding claim 6, it is noted that Machala does not specifically disclose that the weight comprises ﬂuent material. However, Machala discloses that the lower portion has a ballast 	181
39397674	and a magnetic suspension circuit board 	40
28652510	As per claim 11, Amici is silent regarding the step of cleaning his toy. It is well- known in the art to clean a toy after it being used. Laurienzo in paragraphs 	162
48868394	Pierce further teaches any adornment elements representing people, known and popular characters, figures, roles, identities, occupations, and personalities can be used 	168
42834482	that specifies one or more parameters for movement 	51
42834503	includes moving the self- propelled device in a manner that, as a result of interpreting the set of actions as the command, is correlative of the inherent directional characteristic of the at least one action 	209
20391987	As per Claim 18. Schmelzer discloses controlling additional movement includes controlling movement of the self-propelled device to reflect a collision between the virtual objects 	179
51839208	and a plurality of audio samples stored within the memory 	58
52224184	a portable device including a media playing unit 	49
27850283	to said band 	13
37431147	for securing an inﬂated balloon having an inﬂation neck to a kite, the balloon retainer comprising: a fabric element 	117
37431172	21. Regarding Claim 19, Dempsey discloses fabric element 	57
13724809	Wong teaches the source of electrical power within the toy vehicle body being a super capacitor 	96
20156605	first means 	12
33784006	suggests the at least one input device comprises a camera, and the data from the live environment includes image data captured by the camera 	141
31261815	the processing module is further configured to replace, add or delete at least a command in the first command set in a random manner thereby obtaining the second command set according to at—least—a—sensing—value—ef—the—battery—eharge—senseﬁ SGH-SG-Pﬁ—SGH—Sl-H-g—Vﬁ-iu-G—Gf—t-h-G—h-H-m-ldl-t-y—Seﬂ-SGF a time of the electronic clock and—an ambient—brightness—presented—by—the—mqage—	381
31261958	wherein the processing module is further configured to replace, add or delete at least a command in the first command set in a random manner thereby obtaining the second command set different from the first command set 	219
2902361	Regarding claim 3, the control structure comprises: memory including control instructions; and a processor configured to utilize the control instructions stored within memory and electric signals provided by the IR detection sensor to control rotational movements of the at least one drive wheel and corresponding movements of the body, wherein the electric signals provided by the IR detection sensor correspond with detection of different reﬂected IR signals would have been obvious in view of the controller/microprocessor with programming for controlling drive in response to user input in Sitarski 	603
44894161	wherein a further raised and resilient air flow spoiling member is located on the top surface generally adjacent to open center 	128
13424311	comprising: a housing 	22
34912661	8. In regards to claim 7, Bevirt discloses that the kite further comprises one or more rotors attached to the main wing, wherein the one or more rotors are adapted to provide a second torque on the kite that is substantially opposite the torque on the kite along the roll axis of the kite, and wherein in response to a force on the kite provided by the tether and the second torque on the kite provided by the one or more rotors, the two or more bridles are adapted to provide the torque on the kite, such that the torque on the kite causes a change in the roll of the kite. Bevirt teaches using multiple electrically powered rotors that may be differentially controlled to induce attitude adjustments 	702
10366698	Brownrigg teaches it is known to provide a plurality of figures shaped and designed; a surface of each of the figures being such that the figures can adhere to the corresponding wall; the house formed of a material comprising felt; the figures are termed at a meteriai cemprieing felt; the figures are previded preformed as eeperete items; 	340
10366949	It would have been obvious to one having ordinary skill in the art at the time of the effective filing date of the claimed invention to provide the figures are formed of a material comprising felt as taught by Brownrigg, since Brownrigg states that such a modification would provide an interesting and attractive appearance 	324
53775095	Gaus et al. teach a weighted front portion to provide a stable gliding path during flight 	90
